ID,item_cnt_month
138750,0.63418764
138751,0.7326289
138752,1.7437721
138753,0.5381447
138754,1.8497213
138755,1.213748
138756,1.4077462
138757,1.3275913
138758,0.2859312
138759,4.6180983
138760,0.49283382
138761,1.340846
138762,0.1322925
138763,0.4820393
138764,0.753782
138765,0.39727288
138766,1.8020768
138767,0.71843755
138768,0.30445683
138769,1.066562
138770,0.62388134
138771,0.060096666
138772,0.117278256
138773,0.5942233
138774,0.5470958
138775,0.5769675
138776,0.67845
138777,2.1029503
138778,0.75154257
138779,2.7000706
138780,0.16497537
138781,0.7001646
138782,0.09246011
138783,0.64123785
138784,0.19042039
138785,0.6091142
138786,0.18807624
138787,0.64093137
138788,1.2998756
138789,1.998128
138790,2.2811677
138791,1.9323136
138792,1.1777542
138793,0.05666446
138794,0.1767195
138795,0.14530201
138796,0.64725065
138797,0.967473
138798,0.8653923
138799,1.8863701
138800,0.26721033
138801,0.52537465
138802,0.49722943
138803,3.6974335
138804,2.4858985
138805,0.29667032
138806,0.2799551
138807,0.9600842
138808,0.10684394
138809,1.3887672
138810,0.24842152
138811,0.08205759
138812,0.36645466
138813,0.16436179
138814,0.2118455
138815,0.06377041
138816,0.21876827
138817,0.19458878
138818,0.21439448
138819,0.42312574
138820,0.80702275
138821,0.4215501
138822,0.5579962
138823,0.3591941
138824,0.21368828
138825,0.33588624
138826,0.37152964
138827,0.23644863
138828,0.10518581
138829,0.15766649
138830,0.07752904
138831,0.6804837
138832,0.53612965
138833,0.10525252
138834,0.20891446
138835,0.2701088
138836,0.34634534
138837,0.8727927
138838,0.83777374
138839,0.14779633
138840,0.22638766
138841,0.14338912
138842,0.05010238
138843,0.08539071
138844,0.73558486
138845,1.1547985
138846,0.8256376
138847,0.6421228
138848,0.21769062
138849,0.25721344
138850,0.049391173
138851,0.53418434
138852,0.05718984
138853,1.3412027
138854,2.0984488
138855,0.10430809
138856,0.2747023
138857,1.5254747
138858,3.7163765
138859,0.87679535
138860,0.13959585
138861,0.8226094
138862,0.4156991
138863,0.24409832
138864,0.13384117
138865,0.054189723
138866,0.17392136
138867,0.65748316
138868,0.47075832
138869,0.61134326
138870,0.9111381
138871,0.8341259
138872,0.2226568
138873,0.12867294
138874,0.05570724
138875,0.05570724
138876,0.05570724
138877,0.059580617
138878,0.24653398
138879,0.25287774
138880,0.49912798
138881,0.731415
138882,0.36462697
138883,1.2681583
138884,1.575284
138885,0.25619042
138886,0.26162472
138887,1.340846
138888,0.29566845
138889,4.854723
138890,0.1936484
138891,0.04937386
138892,0.7710539
138893,0.61054975
138894,0.050071247
138895,0.5652455
138896,0.5039471
138897,0.32771015
138898,0.16268073
138899,1.2983195
138900,0.98545545
138901,0.26143494
138902,0.04937386
138903,0.2114898
138904,0.6428586
138905,3.033002
138906,7.611472
138907,0.27866316
138908,1.2909734
138909,0.08102584
138910,0.20277728
138911,0.21044563
138912,1.7032734
138913,3.2354934
138914,0.31263116
138915,0.17383873
138916,0.45256478
138917,0.85722446
138918,2.0427349
138919,0.5988416
138920,0.37715214
138921,0.22034524
138922,0.2575355
138923,0.44740218
138924,0.34603179
138925,0.05570724
138926,0.18313065
138927,0.20588984
138928,2.1605144
138929,1.418683
138930,0.8418977
138931,4.409071
138932,1.4524088
138933,0.32110867
138934,0.6727053
138935,1.6079925
138936,1.3405424
138937,0.41510388
138938,0.20588984
138939,1.193027
138940,0.3059261
138941,0.76240265
138942,0.42265174
138943,0.6374866
138944,0.22059965
138945,0.32732335
138946,2.260443
138947,1.2443141
138948,0.26415235
138949,0.9570454
138950,0.40544096
138951,0.12918682
138952,0.09142305
138953,0.29798654
138954,0.16399647
138955,0.18047847
138956,0.9180983
138957,0.19656612
138958,0.053166892
138959,0.65452164
138960,0.36407292
138961,0.48264694
138962,0.6093778
138963,0.06792852
138964,0.742036
138965,0.71169686
138966,0.4268441
138967,2.102473
138968,0.39814788
138969,0.74305093
138970,1.233139
138971,0.31376034
138972,0.24741441
138973,0.7927793
138974,0.057956792
138975,0.4212049
138976,1.1134096
138977,0.50813514
138978,1.4288912
138979,0.5360464
138980,0.27854237
138981,0.24599734
138982,0.54757184
138983,0.0968938
138984,0.26045486
138985,1.5993315
138986,0.27051526
138987,0.6618443
138988,0.098857805
138989,0.3283666
138990,0.2136911
138991,1.2109213
138992,0.5536697
138993,0.34970054
138994,1.299061
138995,0.9149913
138996,0.39019352
138997,0.40436792
138998,0.45732903
138999,0.79655695
139000,0.81749344
139001,1.1121694
139002,2.6553123
139003,2.4631875
139004,4.7585382
139005,0.5255884
139006,0.21044563
139007,0.25417423
139008,0.08316383
139009,0.6432731
139010,0.11791063
139011,0.3005269
139012,0.33586618
139013,0.58174074
139014,0.6945582
139015,0.15429386
139016,0.51980877
139017,0.2684423
139018,0.6194099
139019,0.4504982
139020,0.5406095
139021,0.28294268
139022,1.3727375
139023,0.53735423
139024,0.23163044
139025,1.0945146
139026,0.54739124
139027,0.27674237
139028,2.4223068
139029,0.4910114
139030,0.057986498
139031,2.2438061
139032,0.34002778
139033,1.312395
139034,1.023181
139035,0.057980515
139036,1.0438747
139037,0.28902444
139038,1.0486264
139039,0.27323523
139040,0.054454718
139041,0.054454718
139042,0.36602944
139043,0.2072997
139044,0.0885182
139045,0.26668036
139046,0.054454718
139047,0.14953868
139048,0.42370197
139049,1.0644982
139050,0.12708397
139051,0.17955318
139052,0.12754479
139053,0.91371053
139054,0.5208431
139055,3.68734
139056,1.475223
139057,0.16282333
139058,0.24789284
139059,0.46288946
139060,2.522368
139061,1.1435099
139062,0.8260096
139063,0.43547016
139064,0.41615334
139065,0.6346103
139066,0.3501996
139067,0.43399122
139068,0.5490154
139069,1.9366902
139070,0.8091774
139071,0.1073888
139072,0.5941271
139073,0.6650486
139074,0.3860478
139075,0.53371924
139076,0.37297487
139077,0.19132683
139078,0.45556474
139079,0.85225385
139080,1.2228103
139081,0.19275486
139082,0.57342714
139083,0.57075256
139084,0.88008195
139085,0.89475036
139086,0.57926637
139087,0.2632839
139088,3.3876708
139089,0.62867033
139090,1.0216436
139091,0.06076695
139092,0.869859
139093,0.29611582
139094,0.19581038
139095,0.31740025
139096,0.66984916
139097,0.7730706
139098,0.8072568
139099,0.35694367
139100,0.71545714
139101,0.45872235
139102,0.5064662
139103,0.8082212
139104,0.6428586
139105,0.13234933
139106,0.2158773
139107,0.26323575
139108,0.2133892
139109,0.24167456
139110,0.3659705
139111,0.090830855
139112,0.3693134
139113,0.5104301
139114,0.19005404
139115,0.060155537
139116,0.13016334
139117,0.66430575
139118,0.124980085
139119,0.25986645
139120,0.44204
139121,0.5962855
139122,0.62234885
139123,0.5680697
139124,0.14298373
139125,0.1057527
139126,1.7761672
139127,0.454582
139128,0.07569422
139129,0.3970284
139130,0.271638
139131,0.26562577
139132,0.47581214
139133,0.16331266
139134,0.74574417
139135,0.24822061
139136,0.13681775
139137,0.3049129
139138,0.27856484
139139,0.17733331
139140,0.392042
139141,0.26963082
139142,0.5187343
139143,0.21290965
139144,0.20588984
139145,0.39188105
139146,0.20588984
139147,0.6071235
139148,0.32595983
139149,0.53996944
139150,1.0038755
139151,1.9430568
139152,0.8775881
139153,0.38102308
139154,0.44708166
139155,0.2190167
139156,0.26743114
139157,0.12685387
139158,0.41327834
139159,0.8876539
139160,0.459558
139161,0.5286552
139162,0.24232945
139163,0.7992903
139164,0.217737
139165,0.22394435
139166,0.90140605
139167,0.75503933
139168,0.59993863
139169,0.31216025
139170,0.2696188
139171,0.4540435
139172,0.2941315
139173,0.1862265
139174,0.15932703
139175,1.6530356
139176,0.3573585
139177,0.39580175
139178,0.23061167
139179,0.4920139
139180,0.21311074
139181,0.24326941
139182,0.4574422
139183,0.13942784
139184,0.09869158
139185,0.26033583
139186,0.2999732
139187,0.1965611
139188,0.21463162
139189,0.9372647
139190,1.8994948
139191,0.28073713
139192,0.49736488
139193,0.122072324
139194,0.3896863
139195,0.19333811
139196,0.09036701
139197,1.8387135
139198,0.35810933
139199,0.3359062
139200,0.18873535
139201,0.05718984
139202,0.35974878
139203,0.48144785
139204,0.3121454
139205,0.24656618
139206,0.19847326
139207,0.074036025
139208,0.27611575
139209,0.48663497
139210,0.142391
139211,0.2689179
139212,0.05718984
139213,0.10415933
139214,0.52373743
139215,0.04915731
139216,0.27742967
139217,0.22784041
139218,0.17171499
139219,0.6157652
139220,0.23968203
139221,0.49941364
139222,0.71671295
139223,0.7126484
139224,0.3126934
139225,0.82099605
139226,0.22233534
139227,0.71949875
139228,0.061275452
139229,0.59503436
139230,0.29225454
139231,4.5783367
139232,0.25999522
139233,0.2914977
139234,0.2861913
139235,0.21412286
139236,0.44477504
139237,0.19644316
139238,1.9102004
139239,0.25410807
139240,0.19347297
139241,0.19347297
139242,0.48135546
139243,0.21473831
139244,0.089678586
139245,0.0590259
139246,1.695426
139247,0.06564
139248,0.151691
139249,0.12251624
139250,0.5238164
139251,1.723025
139252,0.8325662
139253,0.05718984
139254,0.05718984
139255,0.5208874
139256,0.21878277
139257,0.69878113
139258,0.14292236
139259,0.25925976
139260,0.11695468
139261,0.23396462
139262,0.23486523
139263,0.4337503
139264,1.543417
139265,0.27726522
139266,0.2664845
139267,0.29533172
139268,0.6502334
139269,0.08336842
139270,0.5027732
139271,0.69498295
139272,0.0741947
139273,0.8653923
139274,0.668077
139275,0.27905452
139276,0.5346128
139277,0.07093486
139278,0.17238851
139279,0.03725999
139280,0.6614711
139281,0.14869888
139282,0.9873702
139283,0.28792033
139284,0.55454695
139285,0.6608934
139286,0.31817135
139287,0.41558757
139288,0.058112107
139289,0.049829837
139290,0.055739723
139291,0.05334262
139292,0.2865854
139293,0.089040905
139294,0.22955361
139295,0.21984854
139296,0.0
139297,0.2129855
139298,0.054189723
139299,0.09559967
139300,0.13872878
139301,0.17510289
139302,0.28102875
139303,0.8568328
139304,1.9626158
139305,0.05327815
139306,0.045682453
139307,0.037036236
139308,0.5381447
139309,0.108326666
139310,0.10677384
139311,0.20588984
139312,0.13711981
139313,0.43254733
139314,0.33805874
139315,0.31661952
139316,0.09045731
139317,0.09707852
139318,1.313891
139319,0.057024393
139320,0.15422043
139321,0.8432112
139322,0.030763112
139323,0.0590259
139324,0.09045731
139325,0.06179468
139326,1.4680209
139327,0.78130156
139328,0.05718984
139329,1.2829225
139330,0.025907964
139331,0.060723048
139332,0.0831228
139333,0.12096528
139334,0.085070774
139335,0.058705047
139336,0.027720705
139337,0.03533093
139338,0.14139652
139339,2.3681703
139340,0.071425356
139341,0.0
139342,0.3826775
139343,0.12447902
139344,0.10654787
139345,0.2319085
139346,0.118385166
139347,0.38220504
139348,0.054189723
139349,0.08054626
139350,0.03252831
139351,0.22930978
139352,0.7158684
139353,2.6177328
139354,0.8634514
139355,0.43740442
139356,0.55168253
139357,1.5540679
139358,0.27906314
139359,0.19562903
139360,0.23125459
139361,0.06702732
139362,0.2657983
139363,0.23467752
139364,0.5016646
139365,0.118515775
139366,0.26373747
139367,0.31299233
139368,0.74163085
139369,0.1648831
139370,0.23527297
139371,0.30181628
139372,0.3347096
139373,0.11793739
139374,0.5797748
139375,0.41762248
139376,0.85155284
139377,0.9748369
139378,0.26689237
139379,0.11093753
139380,0.37132978
139381,1.1623709
139382,0.12048788
139383,0.88737863
139384,0.04991469
139385,0.057956792
139386,0.8689296
139387,0.5185999
139388,0.39318725
139389,0.255589
139390,0.16713591
139391,0.26290968
139392,0.27034992
139393,0.4367861
139394,0.98621684
139395,0.4322959
139396,0.154217
139397,0.5218485
139398,0.433238
139399,0.049391173
139400,0.6072373
139401,0.49703982
139402,0.56167895
139403,0.69889134
139404,0.19120008
139405,0.18754749
139406,0.09563604
139407,0.54085475
139408,3.2181194
139409,0.19676995
139410,0.0554796
139411,0.61340725
139412,0.1983617
139413,0.5229215
139414,0.22242029
139415,0.62703735
139416,0.27052608
139417,0.08918336
139418,0.029288903
139419,0.16712528
139420,0.17464305
139421,0.31013998
139422,0.16712528
139423,0.012692079
139424,0.33693087
139425,0.057454836
139426,1.042969
139427,0.0923442
139428,0.0923442
139429,0.006886527
139430,0.005617275
139431,0.0923442
139432,0.10259332
139433,0.03619557
139434,0.28654137
139435,0.8253569
139436,1.6770504
139437,0.3032897
139438,0.7408343
139439,0.08374691
139440,0.057454836
139441,0.072230704
139442,0.060723048
139443,0.27034992
139444,0.2182234
139445,1.9237827
139446,3.0097647
139447,0.46388596
139448,0.53160536
139449,0.6170315
139450,0.46202296
139451,0.19088537
139452,0.3451279
139453,0.32596603
139454,0.5417167
139455,0.15155071
139456,0.1624251
139457,0.1276326
139458,0.91770345
139459,0.3532052
139460,0.2684423
139461,0.08886127
139462,0.25934157
139463,0.11531799
139464,0.20919128
139465,0.14520393
139466,0.17155044
139467,0.24611653
139468,1.3460894
139469,0.08822662
139470,0.6421228
139471,0.23905736
139472,0.8463851
139473,0.25445667
139474,0.33994964
139475,0.4021792
139476,0.03630491
139477,0.15915135
139478,0.74493045
139479,0.250067
139480,0.4413212
139481,0.112967394
139482,1.3698621
139483,0.7211745
139484,0.2951135
139485,0.6031363
139486,0.5937293
139487,0.84553313
139488,0.19809794
139489,0.61813027
139490,0.5253468
139491,0.77205783
139492,0.26817197
139493,0.3120364
139494,0.17969924
139495,0.17969924
139496,0.21643351
139497,0.17732735
139498,0.36539128
139499,0.370911
139500,0.39275318
139501,0.75723976
139502,0.2592427
139503,0.31716436
139504,0.589247
139505,0.39017805
139506,0.5410952
139507,0.05570724
139508,0.11320556
139509,0.11719055
139510,0.08029944
139511,1.3727375
139512,0.16684943
139513,0.8505362
139514,0.52258426
139515,0.051250946
139516,1.3727375
139517,0.23875783
139518,0.2152822
139519,0.37920934
139520,0.16371594
139521,0.29719272
139522,0.15302856
139523,0.24399368
139524,0.4088694
139525,0.1336657
139526,0.09105096
139527,0.17742908
139528,0.7769243
139529,0.45153794
139530,0.17479408
139531,0.09647195
139532,0.10415933
139533,0.542036
139534,0.15875115
139535,0.17844352
139536,0.1655246
139537,0.75645715
139538,0.0872233
139539,1.340846
139540,0.22383201
139541,0.30329925
139542,0.6863932
139543,0.54854214
139544,0.11531799
139545,0.17899902
139546,0.27753797
139547,0.12549408
139548,0.33020774
139549,1.0454413
139550,0.22712179
139551,0.13273822
139552,0.11542208
139553,0.13499235
139554,0.05199498
139555,0.059329722
139556,0.32583004
139557,0.27611575
139558,0.24083447
139559,0.060534693
139560,0.26983
139561,0.4066824
139562,0.15780741
139563,0.11792255
139564,0.11792255
139565,0.054608144
139566,0.14462398
139567,0.051250946
139568,0.11593226
139569,0.17847228
139570,1.6434995
139571,1.500635
139572,0.24606663
139573,0.37847808
139574,0.19242315
139575,0.12050723
139576,0.21104454
139577,0.25620952
139578,0.49912667
139579,0.6857899
139580,0.8412824
139581,0.0781922
139582,0.39523324
139583,0.2865854
139584,0.81656337
139585,0.7220216
139586,0.23420976
139587,0.058614433
139588,0.25434923
139589,0.10229715
139590,0.05306073
139591,0.5026704
139592,0.3256888
139593,0.118355654
139594,0.27188215
139595,0.30303624
139596,0.06819569
139597,0.05199498
139598,0.4632233
139599,0.05872479
139600,1.3036238
139601,0.27448088
139602,0.1568546
139603,0.14895298
139604,0.117134035
139605,0.20539525
139606,0.10742761
139607,0.41909277
139608,0.110762954
139609,1.0139598
139610,0.24724655
139611,0.9486839
139612,2.074612
139613,0.049906157
139614,0.06684805
139615,0.05570724
139616,0.6430155
139617,0.12230736
139618,0.6394162
139619,0.19928667
139620,0.048516758
139621,0.24512048
139622,0.39855286
139623,0.0987361
139624,0.415285
139625,0.0590259
139626,0.057956792
139627,0.05570724
139628,0.40155467
139629,0.12601328
139630,1.319975
139631,0.24422085
139632,0.2576524
139633,0.19061647
139634,0.17002846
139635,0.14198692
139636,0.0660034
139637,0.57187885
139638,0.27887496
139639,0.06369316
139640,0.122022085
139641,0.19876224
139642,0.28461927
139643,0.16048878
139644,0.1336169
139645,0.058827013
139646,0.060553595
139647,0.4158125
139648,0.4846427
139649,0.6420192
139650,0.39443386
139651,0.18670087
139652,0.2367598
139653,0.6401354
139654,0.14322905
139655,0.3552919
139656,0.3541884
139657,0.120242245
139658,0.5074
139659,0.24161176
139660,0.24161176
139661,0.4033391
139662,0.26945066
139663,0.29177526
139664,0.60243994
139665,0.38890415
139666,0.103418656
139667,0.12246855
139668,0.16185433
139669,1.0033244
139670,0.05570724
139671,0.2580882
139672,0.24807447
139673,0.7172086
139674,0.03619557
139675,0.24161176
139676,0.103418656
139677,0.24161176
139678,0.15301035
139679,0.42305514
139680,0.159887
139681,0.39165285
139682,1.3727375
139683,0.08363155
139684,0.14957982
139685,0.061410684
139686,0.38160503
139687,0.56417
139688,0.85051054
139689,0.15423614
139690,2.6839378
139691,1.1893109
139692,0.17961363
139693,0.122481905
139694,0.034784034
139695,0.88006896
139696,0.10776223
139697,0.63015157
139698,0.12133167
139699,0.14979835
139700,0.22998445
139701,0.5010075
139702,0.1834783
139703,0.45394206
139704,1.1555368
139705,0.3336989
139706,0.2120768
139707,0.76597965
139708,0.063129865
139709,0.060045093
139710,0.39443386
139711,0.09257347
139712,0.26045704
139713,0.25871822
139714,0.7202515
139715,0.120426424
139716,0.3808881
139717,0.10050163
139718,0.056801718
139719,0.5023307
139720,0.11050327
139721,1.5138893
139722,0.1334984
139723,0.42110845
139724,0.36294273
139725,0.12114586
139726,0.84428966
139727,0.42733532
139728,0.34264967
139729,0.20568375
139730,0.055972233
139731,0.12058853
139732,0.13795848
139733,0.0741947
139734,0.27703965
139735,0.379672
139736,0.17925525
139737,0.17406227
139738,0.41233537
139739,0.16791958
139740,0.2890686
139741,0.30930263
139742,0.2078707
139743,0.0017841964
139744,0.005617275
139745,0.012504097
139746,0.005617275
139747,0.006886527
139748,0.013384286
139749,0.006886527
139750,0.006886527
139751,0.0052485373
139752,0.014064439
139753,0.013384286
139754,0.061781902
139755,0.0124264555
139756,0.012813483
139757,0.0017841964
139758,0.013384286
139759,0.30223158
139760,0.24136832
139761,0.36986986
139762,0.0492318
139763,0.09715101
139764,0.060014535
139765,1.0118239
139766,0.18060483
139767,0.31199962
139768,0.20883335
139769,0.40755126
139770,0.008953265
139771,0.16117601
139772,0.08697067
139773,0.11486414
139774,0.17024568
139775,0.47701257
139776,0.24071677
139777,0.08635866
139778,0.0872233
139779,0.12662914
139780,0.11111423
139781,0.24161176
139782,0.27649194
139783,0.27217665
139784,0.41659206
139785,0.3395283
139786,0.29982504
139787,0.13481623
139788,0.2528147
139789,0.19875903
139790,0.09483242
139791,0.06197456
139792,0.752492
139793,0.19526783
139794,0.3048954
139795,0.33568576
139796,1.5856391
139797,0.6681933
139798,0.38422918
139799,0.26415235
139800,0.17135946
139801,0.2513345
139802,1.442122
139803,0.161432
139804,0.055972233
139805,0.6804837
139806,0.09917243
139807,0.9558461
139808,0.13404877
139809,0.20991628
139810,2.6095254
139811,0.05715102
139812,0.7878531
139813,0.54996824
139814,0.287003
139815,0.19732174
139816,0.1821351
139817,0.05487314
139818,0.14488897
139819,0.13164164
139820,0.05715102
139821,0.2717453
139822,0.3206494
139823,0.62204844
139824,0.28231263
139825,0.44546947
139826,0.41295207
139827,0.12915471
139828,2.631072
139829,0.29054233
139830,0.053607617
139831,0.17465924
139832,2.3468387
139833,0.67048424
139834,0.05715102
139835,0.11748256
139836,0.16588615
139837,0.5533186
139838,0.09015578
139839,0.124322735
139840,0.20757672
139841,0.059329722
139842,0.10878755
139843,0.12777053
139844,0.50698376
139845,0.09719264
139846,1.3909373
139847,0.2530021
139848,0.2528787
139849,0.0590259
139850,0.16185223
139851,0.06704346
139852,0.15571113
139853,0.16539109
139854,0.122520074
139855,0.08822662
139856,0.19147405
139857,0.05570724
139858,0.05570724
139859,1.0438783
139860,0.08029944
139861,0.14970362
139862,0.7955823
139863,0.34087613
139864,0.110410176
139865,0.1611722
139866,0.08488395
139867,0.35945824
139868,1.5440062
139869,1.613888
139870,0.11049641
139871,0.1328509
139872,0.39320987
139873,0.076451756
139874,0.18681796
139875,0.21668467
139876,0.6246166
139877,0.40439698
139878,0.2677597
139879,0.24619511
139880,0.6612816
139881,0.19631644
139882,0.21009076
139883,0.1248962
139884,1.143239
139885,0.25627086
139886,0.05420726
139887,0.7211745
139888,0.060534693
139889,0.15370871
139890,0.06734818
139891,0.4146569
139892,0.19154187
139893,0.10622421
139894,0.15017399
139895,0.1925909
139896,0.2677992
139897,0.15966173
139898,1.8743395
139899,0.2849944
139900,0.37158263
139901,0.08227711
139902,0.9513972
139903,0.8595133
139904,0.36907768
139905,0.2004868
139906,0.20588984
139907,0.3897866
139908,0.34018105
139909,0.18155956
139910,0.20588984
139911,0.14030871
139912,0.16892403
139913,0.61284447
139914,0.17901531
139915,0.1589539
139916,0.22406739
139917,0.26530418
139918,0.16215275
139919,0.44546947
139920,0.21044563
139921,0.14155312
139922,0.19171914
139923,0.056886025
139924,0.36476228
139925,0.05974954
139926,0.14939518
139927,0.46031883
139928,0.2164484
139929,0.103560954
139930,0.18666382
139931,0.23244418
139932,0.41392305
139933,0.16970503
139934,0.44748178
139935,0.15521173
139936,0.109852724
139937,0.10999128
139938,0.08808222
139939,1.3727375
139940,0.06404556
139941,0.086540274
139942,0.19034988
139943,0.1577272
139944,0.926338
139945,0.08808222
139946,0.10655356
139947,0.06084492
139948,0.114183985
139949,0.1299652
139950,0.07705927
139951,0.19144219
139952,0.082809865
139953,1.0183616
139954,0.30041566
139955,0.08488395
139956,0.13941601
139957,0.26551163
139958,0.064029515
139959,0.15514031
139960,0.108208
139961,0.060723048
139962,0.12272087
139963,0.3505512
139964,0.081865326
139965,0.081990875
139966,0.26283318
139967,0.076451756
139968,0.21241942
139969,0.6219197
139970,0.3187643
139971,0.3695428
139972,0.15975915
139973,0.09515713
139974,0.095837295
139975,0.8153372
139976,0.24660079
139977,0.2129812
139978,0.2702438
139979,0.18267848
139980,0.11925802
139981,0.16454026
139982,0.29215333
139983,0.23567124
139984,0.06584854
139985,0.083651215
139986,0.476521
139987,0.35257292
139988,0.049903303
139989,0.7582823
139990,0.47335464
139991,0.2576007
139992,0.10253397
139993,0.23756613
139994,1.174405
139995,0.7757258
139996,0.15256597
139997,0.47655115
139998,0.21555613
139999,0.54621357
140000,0.1645673
140001,0.010222517
140002,1.2427982
140003,2.5250556
140004,0.09552053
140005,1.0338874
140006,0.11821274
140007,0.13120899
140008,0.3363792
140009,0.13524067
140010,0.010222517
140011,0.08732464
140012,0.05718984
140013,0.2607908
140014,0.2597986
140015,0.126865
140016,0.097697094
140017,0.225878
140018,0.24362794
140019,0.39846194
140020,0.113295056
140021,0.42284083
140022,0.5404304
140023,0.098387666
140024,0.2799551
140025,0.2799551
140026,0.26134655
140027,0.19211727
140028,0.4033402
140029,1.1624187
140030,0.23618364
140031,0.3439377
140032,0.2415074
140033,1.1924784
140034,0.23902783
140035,0.11313116
140036,0.059890542
140037,0.05570724
140038,0.24231714
140039,0.48764274
140040,0.2538859
140041,0.28988743
140042,0.4061842
140043,0.057847112
140044,0.23447314
140045,0.07211606
140046,0.1539041
140047,0.36285535
140048,0.12601328
140049,0.1772917
140050,0.017109346
140051,0.062140092
140052,0.5562383
140053,0.43127513
140054,0.06852999
140055,0.047974944
140056,0.015840093
140057,0.015471362
140058,0.017400436
140059,0.10448432
140060,0.05570724
140061,0.08272313
140062,0.05199498
140063,0.06904459
140064,0.017400436
140065,0.29061922
140066,0.18639024
140067,0.1322925
140068,0.14975612
140069,0.22394435
140070,0.32591388
140071,0.17793913
140072,0.42809576
140073,0.057956792
140074,0.8910884
140075,0.41934177
140076,0.8468406
140077,0.19324525
140078,0.09140884
140079,0.5826208
140080,0.08970697
140081,0.07528347
140082,0.07431189
140083,0.13759936
140084,0.16799669
140085,0.37548143
140086,0.22961763
140087,1.2216254
140088,0.1645673
140089,0.010222517
140090,0.010222517
140091,0.017109346
140092,0.008953265
140093,0.057956792
140094,0.49197066
140095,0.010222517
140096,0.5179395
140097,0.6013837
140098,0.5877885
140099,0.18637675
140100,0.3333093
140101,0.10888123
140102,0.24892083
140103,0.17078704
140104,0.16529284
140105,0.21308063
140106,0.04914052
140107,0.1833675
140108,0.056886025
140109,0.21813853
140110,0.057847112
140111,0.1078739
140112,0.40546393
140113,0.25705785
140114,0.22015579
140115,1.3562871
140116,0.008584535
140117,0.2231428
140118,0.0073152822
140119,0.24607152
140120,0.103560954
140121,0.56066644
140122,0.20707288
140123,0.16474175
140124,0.18641323
140125,0.17714678
140126,0.3893979
140127,0.24667056
140128,0.41146824
140129,0.61262965
140130,0.5429469
140131,0.21635506
140132,0.057956792
140133,0.06268266
140134,0.43755624
140135,0.23944734
140136,0.21320586
140137,0.05334262
140138,0.616927
140139,0.10264876
140140,0.060096666
140141,0.12139237
140142,0.10907135
140143,0.51302445
140144,0.054189723
140145,0.062862925
140146,0.41667053
140147,0.5317374
140148,0.051168825
140149,0.26850602
140150,0.17315839
140151,0.008953265
140152,0.27881813
140153,0.20573397
140154,0.19719498
140155,0.055152405
140156,0.6804837
140157,0.08912627
140158,0.05143382
140159,0.16422744
140160,0.13868509
140161,0.18057005
140162,0.20067663
140163,0.4233565
140164,0.41295207
140165,0.33607557
140166,0.22396615
140167,0.24517901
140168,0.27564898
140169,0.7047286
140170,0.39392477
140171,0.21913072
140172,0.053607617
140173,0.2708791
140174,0.82413644
140175,0.4822921
140176,0.20518199
140177,0.05487314
140178,0.053525496
140179,0.3129353
140180,0.33097833
140181,2.4718664
140182,0.057442952
140183,0.22509676
140184,0.055972233
140185,0.3591941
140186,0.104506105
140187,0.16441146
140188,0.055972233
140189,0.11095417
140190,0.28491363
140191,0.11102795
140192,0.057811
140193,0.17506726
140194,0.20899098
140195,0.29974145
140196,0.16081801
140197,0.10836569
140198,0.10605893
140199,0.12241305
140200,0.10114679
140201,0.09956656
140202,0.055972233
140203,0.45498416
140204,0.17938402
140205,0.3607156
140206,0.39093038
140207,0.106978394
140208,0.05715102
140209,0.055972233
140210,0.33186713
140211,0.1813812
140212,0.053607617
140213,0.059188623
140214,0.6495763
140215,0.054472256
140216,0.15075622
140217,0.15075622
140218,0.192227
140219,0.106812865
140220,0.053607617
140221,0.11211149
140222,0.15678278
140223,0.099690616
140224,1.7764074
140225,0.20717631
140226,0.61344326
140227,1.028761
140228,0.13550887
140229,0.13058689
140230,0.40325186
140231,1.0352365
140232,0.15033035
140233,1.1246642
140234,0.094567426
140235,0.0590259
140236,0.4908347
140237,0.10831405
140238,0.28583091
140239,0.52950025
140240,0.17910853
140241,0.30753076
140242,0.1381442
140243,0.20696853
140244,0.06667819
140245,0.14778544
140246,0.19902167
140247,0.05718984
140248,0.057847112
140249,0.12664096
140250,0.103560954
140251,0.05199498
140252,0.15083747
140253,0.37483037
140254,0.19453208
140255,0.25638345
140256,0.8947116
140257,0.2797189
140258,0.29995692
140259,1.1137134
140260,0.21841204
140261,0.12327751
140262,0.16229673
140263,0.05199498
140264,0.14210746
140265,0.14210746
140266,0.08850224
140267,0.1172136
140268,0.05974954
140269,0.10308404
140270,0.36986986
140271,0.2649374
140272,0.095156744
140273,0.23474719
140274,0.15420943
140275,0.17843847
140276,0.1312529
140277,0.18916179
140278,0.20531052
140279,0.1616242
140280,0.6800828
140281,0.012692079
140282,0.16712528
140283,0.057956792
140284,0.120125055
140285,0.23477656
140286,0.012692079
140287,0.1545554
140288,0.1908517
140289,2.3849735
140290,0.010222517
140291,0.13691044
140292,0.053607617
140293,0.0668577
140294,0.39837384
140295,0.15613681
140296,0.196496
140297,0.13905472
140298,0.19118454
140299,0.5007616
140300,0.060096666
140301,0.036875717
140302,0.057956792
140303,0.13316102
140304,0.51248765
140305,0.34861672
140306,0.24646062
140307,2.673716
140308,0.14729528
140309,0.11824852
140310,0.062140092
140311,0.18848757
