ID,item_cnt_month
97346,0.35076466
97347,0.35076466
97348,0.33242637
97349,0.44053736
97350,0.3461777
97351,0.28409278
97352,0.28993076
97353,0.27601472
97354,0.30295748
97355,0.20700797
97356,0.5175489
97357,0.057448655
97358,2.0635662
97359,2.3179035
97360,19.737432
97361,0.37862217
97362,0.6117807
97363,0.19340241
97364,0.7159238
97365,0.8724766
97366,0.49475273
97367,0.82607985
97368,0.52042365
97369,0.24841914
97370,0.24744427
97371,0.17319301
97372,0.026159376
97373,0.019479364
97374,0.9552077
97375,0.52713823
97376,0.07092646
97377,0.16552296
97378,0.008376628
97379,0.44101247
97380,0.41487247
97381,0.41487247
97382,0.22438797
97383,0.5167946
97384,0.5376554
97385,0.4016651
97386,0.7724565
97387,0.7051387
97388,0.96792424
97389,1.9267352
97390,0.4917131
97391,0.41487247
97392,0.55653346
97393,0.041802883
97394,0.33286065
97395,0.35721177
97396,0.31040382
97397,5.4916964
97398,6.272729
97399,1.1698637
97400,5.4916964
97401,1.0560915
97402,0.41980594
97403,0.1436247
97404,0.9006448
97405,0.8181288
97406,0.8618181
97407,0.10682261
97408,1.0906109
97409,0.2606808
97410,0.37024635
97411,0.17310792
97412,0.062330425
97413,0.7414232
97414,0.121901125
97415,5.4916964
97416,0.18530115
97417,0.27758354
97418,0.7574371
97419,0.76426697
97420,0.44077003
97421,0.4471499
97422,1.0380776
97423,0.84795517
97424,0.25318503
97425,1.025884
97426,0.32544383
97427,0.15596467
97428,0.06270912
97429,0.07181373
97430,1.5354532
97431,0.3334431
97432,0.18158478
97433,0.13819882
97434,0.056243002
97435,0.13456541
97436,5.220677
97437,0.08848488
97438,0.15293694
97439,0.18530115
97440,0.8289497
97441,2.679063
97442,0.1537076
97443,0.28432876
97444,0.23214084
97445,0.08929613
97446,0.19193417
97447,0.19372654
97448,0.3200931
97449,0.884143
97450,0.42186695
97451,0.40053713
97452,1.1379598
97453,0.6435305
97454,0.19930992
97455,0.30009764
97456,0.15910852
97457,0.34472463
97458,0.040569186
97459,0.35924345
97460,0.08982402
97461,0.92849815
97462,0.24335149
97463,0.13538337
97464,0.022148043
97465,0.15285143
97466,0.24834847
97467,0.18455276
97468,0.36550915
97469,0.56334233
97470,0.34080955
97471,0.5971946
97472,1.2375062
97473,0.07697612
97474,0.047115624
97475,0.41944966
97476,0.4524828
97477,0.7414232
97478,5.220677
97479,0.3132521
97480,0.022148043
97481,0.025354832
97482,0.056243002
97483,0.022148043
97484,0.5802498
97485,0.23026374
97486,0.1117357
97487,1.9550335
97488,5.4136558
97489,0.8370131
97490,1.8259348
97491,0.9370744
97492,2.007621
97493,0.28575346
97494,0.29217702
97495,0.4915182
97496,0.16000381
97497,0.07045248
97498,0.09070569
97499,0.08208904
97500,0.50069946
97501,1.324969
97502,0.04716155
97503,0.10434139
97504,0.09573275
97505,0.07896811
97506,0.2663073
97507,1.075985
97508,0.11454946
97509,0.368935
97510,0.5015526
97511,0.55441016
97512,0.42186695
97513,0.42186695
97514,0.056243002
97515,0.89949054
97516,2.2120633
97517,1.0764232
97518,0.61272126
97519,0.119713455
97520,0.19903976
97521,5.4916964
97522,2.5217402
97523,0.62783927
97524,1.006403
97525,0.2358616
97526,0.2092906
97527,0.30115473
97528,0.2092906
97529,0.3261907
97530,0.08646634
97531,0.022148043
97532,0.42666376
97533,0.21164063
97534,1.5627178
97535,0.16759321
97536,0.7414232
97537,0.21907622
97538,0.10682261
97539,0.14448646
97540,0.5069698
97541,1.0526726
97542,0.3772155
97543,0.09310362
97544,0.1419152
97545,0.7414232
97546,0.9729583
97547,0.020156264
97548,0.023002386
97549,0.45162782
97550,0.18798509
97551,0.9268483
97552,0.69969726
97553,0.07383227
97554,0.46445516
97555,0.30012438
97556,6.282476
97557,0.29482996
97558,0.17656076
97559,0.21966079
97560,0.37678757
97561,0.26180255
97562,0.022148043
97563,0.53134924
97564,0.18831763
97565,0.3758682
97566,0.13456541
97567,0.7414232
97568,0.7791391
97569,0.73599494
97570,0.14883327
97571,0.26664752
97572,0.09310362
97573,0.6617065
97574,0.16114071
97575,0.39763373
97576,1.2449462
97577,0.2749014
97578,0.47321364
97579,0.17793632
97580,0.08132821
97581,0.11857632
97582,0.18344852
97583,0.42186695
97584,0.7791391
97585,0.87907016
97586,0.5603547
97587,1.8008822
97588,0.18447635
97589,0.39772937
97590,0.17861965
97591,0.25092006
97592,0.23830515
97593,0.20991373
97594,0.2697832
97595,0.976574
97596,0.41944966
97597,0.14864168
97598,0.5262265
97599,1.04528
97600,2.0084152
97601,0.41944966
97602,1.4889815
97603,1.546666
97604,0.0761483
97605,0.6143897
97606,0.06242484
97607,0.2042642
97608,0.3396454
97609,1.7492697
97610,1.3087885
97611,0.3374379
97612,0.13672665
97613,1.1159644
97614,0.9416288
97615,0.115819275
97616,0.27278435
97617,0.08068815
97618,0.056243002
97619,1.0061088
97620,0.2127845
97621,0.42951125
97622,1.194391
97623,1.7860703
97624,0.12606758
97625,0.4606527
97626,1.2011192
97627,1.2486444
97628,0.41944966
97629,1.2294556
97630,0.06242484
97631,0.16170365
97632,1.5184652
97633,1.0454321
97634,1.895172
97635,0.13810131
97636,0.62911063
97637,0.33412474
97638,0.31054235
97639,0.15285143
97640,0.16971198
97641,0.28375608
97642,0.247118
97643,1.5072907
97644,0.579036
97645,0.638188
97646,0.5367018
97647,0.5201922
97648,1.0107248
97649,0.31979418
97650,0.3097012
97651,0.06242484
97652,0.39339072
97653,0.31698233
97654,1.8101196
97655,1.3297963
97656,0.09748244
97657,0.241449
97658,0.08234027
97659,0.34184417
97660,0.7333016
97661,0.42222017
97662,0.3835314
97663,1.3242319
97664,0.3470595
97665,0.386549
97666,0.1985746
97667,0.4777641
97668,0.998531
97669,1.0775542
97670,2.6300876
97671,0.049508482
97672,1.3213117
97673,0.36802435
97674,0.29179406
97675,0.3292486
97676,0.6774043
97677,1.0464317
97678,0.1167548
97679,0.30674332
97680,0.41944966
97681,1.3377986
97682,0.72044003
97683,0.9313885
97684,0.41944966
97685,1.6642371
97686,1.9878795
97687,0.9615307
97688,0.83534634
97689,1.1966114
97690,0.41944966
97691,0.41944966
97692,0.41944966
97693,4.0388403
97694,0.41944966
97695,0.42664012
97696,0.929392
97697,3.6990666
97698,0.41944966
97699,3.7667606
97700,0.34693873
97701,0.07334271
97702,1.0454321
97703,1.0454321
97704,0.14498621
97705,0.14486364
97706,0.45018446
97707,0.1893735
97708,0.47806466
97709,0.041931003
97710,0.8252946
97711,0.4234461
97712,0.5102433
97713,0.27862647
97714,0.07657093
97715,0.5083295
97716,0.4419931
97717,0.057448655
97718,0.82607985
97719,0.22033119
97720,0.32287097
97721,0.1369574
97722,0.19421008
97723,0.6143897
97724,0.204959
97725,0.2286427
97726,0.32873744
97727,0.6143897
97728,0.12766519
97729,0.17299762
97730,0.40580493
97731,0.027954817
97732,0.11163786
97733,0.13735688
97734,0.52713823
97735,0.2656666
97736,0.3207218
97737,0.42642915
97738,0.61409897
97739,0.14365524
97740,0.07181373
97741,0.19445527
97742,0.15259615
97743,0.418244
97744,0.7596944
97745,0.18196705
97746,0.18868515
97747,0.14565122
97748,0.19716835
97749,0.2791108
97750,0.1891948
97751,0.418244
97752,0.35280657
97753,0.418244
97754,0.1523602
97755,0.20478958
97756,0.91288126
97757,0.37946224
97758,0.6143897
97759,0.24908563
97760,0.15074876
97761,0.25027674
97762,0.7158928
97763,0.8135595
97764,0.500937
97765,0.48154444
97766,1.1624112
97767,0.21391821
97768,0.6072231
97769,0.17238176
97770,0.14047348
97771,0.078388214
97772,0.08691651
97773,0.39005375
97774,0.4915026
97775,0.64132786
97776,0.41616547
97777,0.24109575
97778,0.3663465
97779,0.8032731
97780,0.42670685
97781,1.8396112
97782,0.45889744
97783,1.3936045
97784,0.34361342
97785,1.0175381
97786,0.29185283
97787,0.10682261
97788,0.34786654
97789,0.26507676
97790,0.24119136
97791,0.7541573
97792,0.7879242
97793,0.112265795
97794,0.39605895
97795,0.050056696
97796,0.18586007
97797,0.18720281
97798,0.23026374
97799,0.3911702
97800,0.08848488
97801,1.943709
97802,0.12548932
97803,0.82607985
97804,0.5644617
97805,0.47379115
97806,0.46470848
97807,0.35597762
97808,0.5515313
97809,0.40248737
97810,0.22820479
97811,0.078563005
97812,0.86251724
97813,0.40609127
97814,0.02423355
97815,0.33717158
97816,0.46260983
97817,0.06633395
97818,0.28174174
97819,0.35965633
97820,0.1276533
97821,1.1515107
97822,0.1625517
97823,0.1790795
97824,0.33570144
97825,0.253572
97826,0.11533108
97827,0.20354122
97828,1.1046164
97829,0.8290615
97830,0.1131776
97831,0.15628695
97832,0.594182
97833,0.1456894
97834,0.22471893
97835,0.39005375
97836,0.3833117
97837,0.75844824
97838,0.2003122
97839,0.14010048
97840,0.13695663
97841,0.48157927
97842,0.33479398
97843,0.82855844
97844,0.42242995
97845,0.06633395
97846,0.05041966
97847,0.25689575
97848,0.31802052
97849,0.3028556
97850,0.5178815
97851,0.06633395
97852,0.019479364
97853,0.054460913
97854,0.44332647
97855,0.21833357
97856,0.7925493
97857,0.08005124
97858,2.2636523
97859,1.7370828
97860,0.7391927
97861,0.06404492
97862,0.34757727
97863,0.06633395
97864,0.6342135
97865,1.5354532
97866,0.46654332
97867,0.32902133
97868,0.17844093
97869,0.33077917
97870,0.2843935
97871,0.13316199
97872,0.10802594
97873,0.14814463
97874,0.13001814
97875,0.07181373
97876,0.07657093
97877,1.6057522
97878,0.64092255
97879,1.839196
97880,0.20150146
97881,0.27153033
97882,0.7276184
97883,0.09012303
97884,0.08088869
97885,0.5958682
97886,0.7991171
97887,0.49261776
97888,0.24604592
97889,0.22210884
97890,1.399585
97891,0.6506468
97892,0.0949955
97893,2.4934835
97894,0.3490817
97895,0.48305652
97896,0.19001609
97897,0.8488593
97898,0.46694347
97899,0.1132727
97900,1.071661
97901,0.6079462
97902,0.74557775
97903,0.26392275
97904,0.17740783
97905,0.39594758
97906,0.08088869
97907,0.108406216
97908,0.42985263
97909,0.19646859
97910,0.07132417
97911,0.29651862
97912,0.46798423
97913,0.6447905
97914,0.5478467
97915,1.5354532
97916,0.018545657
97917,0.08088869
97918,0.37051636
97919,1.0276449
97920,0.3325804
97921,0.48294282
97922,0.07490477
97923,0.16356155
97924,0.8713646
97925,0.12453735
97926,0.5407984
97927,0.5897955
97928,0.222206
97929,0.17215773
97930,0.21928212
97931,1.0708284
97932,1.547626
97933,0.42186695
97934,1.0852073
97935,0.12850699
97936,0.1166946
97937,1.8694493
97938,0.29781985
97939,0.12289691
97940,0.36011174
97941,0.5623752
97942,1.5354532
97943,0.39511943
97944,0.7609727
97945,0.09796095
97946,0.46115434
97947,0.25313234
97948,0.07524437
97949,0.4778565
97950,0.44574183
97951,0.638188
97952,1.2486444
97953,1.2635227
97954,0.6594167
97955,0.39034936
97956,0.4293756
97957,0.51848793
97958,0.17493403
97959,1.2369764
97960,0.25689575
97961,1.0454321
97962,0.054460913
97963,0.11960867
97964,0.46658278
97965,0.30670798
97966,0.24449718
97967,0.44446614
97968,0.21650308
97969,0.29524577
97970,0.1848351
97971,0.049508482
97972,0.11267781
97973,0.32719737
97974,0.269275
97975,0.26667455
97976,0.41416207
97977,4.135457
97978,1.5354532
97979,1.7868345
97980,0.1286389
97981,1.5277541
97982,0.17266145
97983,0.66460353
97984,0.15061036
97985,0.45914793
97986,0.105957925
97987,0.57409227
97988,0.6202967
97989,1.3510988
97990,2.9753098
97991,1.5576037
97992,0.70006174
97993,0.12289691
97994,0.121914625
97995,0.1054458
97996,0.8988643
97997,0.38017732
97998,0.64795655
97999,1.1397455
98000,0.31452495
98001,0.26667455
98002,0.25700676
98003,0.49219754
98004,0.76449007
98005,0.1977374
98006,0.418244
98007,0.32646948
98008,0.06835249
98009,0.70782447
98010,0.15236887
98011,0.019479364
98012,0.61736333
98013,0.27714255
98014,0.16738838
98015,0.15193087
98016,0.13505498
98017,0.11718926
98018,0.27266863
98019,0.24631068
98020,0.26444766
98021,0.096043736
98022,0.30112025
98023,0.42186695
98024,0.25195035
98025,0.19393021
98026,0.26564226
98027,0.18215731
98028,0.15214673
98029,0.07495758
98030,0.08088869
98031,0.7414232
98032,0.16872633
98033,0.13274327
98034,0.07181373
98035,0.10682261
98036,0.22045022
98037,1.6502088
98038,0.65977263
98039,0.13346067
98040,0.80706847
98041,0.11274335
98042,0.15590623
98043,0.13274327
98044,0.42301553
98045,0.25978786
98046,0.3707801
98047,0.82607985
98048,0.17050654
98049,0.21124768
98050,0.090551734
98051,0.4028768
98052,0.054460913
98053,0.19268313
98054,0.34171093
98055,0.09108198
98056,0.23247626
98057,2.628387
98058,3.3035572
98059,0.57892734
98060,0.18064156
98061,0.2860847
98062,0.35374194
98063,0.10911396
98064,0.07657093
98065,0.054460913
98066,0.31743872
98067,0.8813014
98068,0.36454242
98069,0.4517558
98070,0.9694409
98071,0.3994474
98072,0.119089276
98073,0.080540806
98074,0.05204463
98075,0.05204463
98076,0.05204463
98077,0.09268916
98078,0.21961513
98079,0.09162873
98080,0.31456643
98081,1.1968558
98082,0.4307945
98083,0.3320194
98084,0.69114166
98085,0.16321349
98086,0.17547166
98087,1.0454321
98088,0.1855953
98089,1.7370828
98090,0.1785782
98091,0.07490477
98092,0.541105
98093,0.5438354
98094,0.15326998
98095,0.50664693
98096,0.2039808
98097,0.12036207
98098,0.11048791
98099,0.74480677
98100,0.5608029
98101,0.33524793
98102,0.14063242
98103,0.31437418
98104,0.7414232
98105,1.6606504
98106,0.52073646
98107,0.18007672
98108,0.4181068
98109,0.06271443
98110,0.24488252
98111,0.16490147
98112,1.6965098
98113,0.9174345
98114,0.20987195
98115,0.08193436
98116,0.09162873
98117,0.821493
98118,0.40114835
98119,0.43284148
98120,0.09593862
98121,0.1250194
98122,0.21703517
98123,0.29800788
98124,0.13316199
98125,0.056243002
98126,0.08848488
98127,0.41944966
98128,0.9255301
98129,0.45168376
98130,0.6836697
98131,0.8081872
98132,0.45168376
98133,0.16861784
98134,0.32653052
98135,0.56101
98136,0.52946764
98137,0.25054973
98138,0.41944966
98139,1.3384216
98140,0.433555
98141,0.37847584
98142,0.5120132
98143,0.28389966
98144,0.15350506
98145,0.27763903
98146,0.8971872
98147,0.788795
98148,0.1766456
98149,0.3147688
98150,0.23426798
98151,0.0703274
98152,0.11571631
98153,0.17987972
98154,0.13163209
98155,0.1941368
98156,0.6019473
98157,0.14813736
98158,0.07358137
98159,0.9361144
98160,0.91085863
98161,0.21197143
98162,0.18530115
98163,0.13135144
98164,0.8531885
98165,0.928838
98166,0.22910559
98167,0.82219684
98168,0.30486304
98169,0.4058612
98170,0.56961334
98171,0.16474816
98172,0.09784025
98173,0.30406672
98174,0.049508482
98175,0.25282902
98176,0.17753649
98177,0.82607985
98178,2.679063
98179,0.431281
98180,0.06355438
98181,0.1419152
98182,0.30594897
98183,0.14292273
98184,0.34736168
98185,0.2562401
98186,0.13505498
98187,0.76955986
98188,0.10306841
98189,0.15074876
98190,0.087168485
98191,0.98464686
98192,0.47688425
98193,0.279782
98194,0.8765888
98195,0.4630983
98196,0.17038211
98197,0.28273302
98198,1.1615596
98199,0.2096841
98200,0.31239384
98201,1.1628354
98202,0.3320194
98203,1.5213753
98204,1.099669
98205,0.5847423
98206,0.10367876
98207,0.21557942
98208,0.12453735
98209,0.45207673
98210,0.06444338
98211,0.07898781
98212,0.3107813
98213,0.31123996
98214,0.23022333
98215,0.15931964
98216,0.23023024
98217,0.07181373
98218,0.50086033
98219,0.26824665
98220,0.45076007
98221,0.117218226
98222,1.0454321
98223,0.11834353
98224,0.14970759
98225,0.3791806
98226,0.12167519
98227,0.2536641
98228,0.32182348
98229,0.20577061
98230,0.040569186
98231,1.7025777
98232,0.37087098
98233,1.7247713
98234,1.7134827
98235,0.10306841
98236,0.47154117
98237,0.35893086
98238,0.27810568
98239,0.21718735
98240,0.054460913
98241,0.054460913
98242,0.3014079
98243,0.11267632
98244,0.041469276
98245,0.07474229
98246,0.054460913
98247,0.13729224
98248,0.31596017
98249,0.25398454
98250,0.08913472
98251,0.16694549
98252,0.075588375
98253,0.19340241
98254,0.32131726
98255,2.2609243
98256,0.5385222
98257,0.14391494
98258,0.15660244
98259,0.18981701
98260,1.6886289
98261,0.9730307
98262,0.36300632
98263,0.21859354
98264,0.32506585
98265,0.15433592
98266,0.10682261
98267,0.08848488
98268,0.26709807
98269,0.6123763
98270,0.6143897
98271,0.053073883
98272,0.09914106
98273,0.15638328
98274,0.21830496
98275,0.30298346
98276,0.5761421
98277,0.1418964
98278,0.27413788
98279,0.27387413
98280,0.27171987
98281,0.15613979
98282,0.4552162
98283,0.56814903
98284,0.3229978
98285,1.3412986
98286,0.29000083
98287,0.115199685
98288,0.6189606
98289,0.3098988
98290,0.32741654
98291,0.11546624
98292,0.22176611
98293,0.14590865
98294,0.40978205
98295,0.2743791
98296,0.3098988
98297,0.4047074
98298,0.16202235
98299,0.26991856
98300,0.430875
98301,0.4096194
98302,0.3261907
98303,0.80607307
98304,0.7414232
98305,0.2556904
98306,0.07858947
98307,0.22052538
98308,0.07657093
98309,0.1665993
98310,0.14417806
98311,0.1288861
98312,0.20810384
98313,0.41111007
98314,0.16490147
98315,0.057448655
98316,0.12509394
98317,0.3719302
98318,0.078478545
98319,0.25229198
98320,0.8890159
98321,0.30207092
98322,0.41716343
98323,0.24226046
98324,0.14866439
98325,0.3599159
98326,0.5164893
98327,0.31506202
98328,0.19627568
98329,0.0716185
98330,0.06799257
98331,0.08848488
98332,0.35000336
98333,0.13779363
98334,1.5277541
98335,0.31153187
98336,0.135797
98337,0.17050654
98338,0.119089276
98339,0.09399998
98340,0.2611534
98341,0.121971846
98342,0.26412278
98343,0.1879825
98344,0.41944966
98345,0.5186971
98346,0.41944966
98347,0.50852174
98348,0.37795034
98349,0.5064606
98350,0.2523065
98351,1.3133396
98352,0.36372054
98353,0.09914106
98354,0.28249723
98355,0.14921635
98356,0.16420445
98357,0.06876296
98358,0.2299814
98359,0.66390586
98360,0.17038211
98361,0.11357853
98362,0.17942521
98363,0.46583468
98364,0.15291977
98365,0.23312137
98366,0.44389564
98367,0.7021138
98368,0.7935487
98369,0.14497647
98370,0.50747836
98371,0.59805876
98372,0.11587864
98373,0.18851843
98374,0.1859465
98375,0.3871012
98376,0.33470345
98377,0.34366667
98378,0.16870973
98379,0.38723856
98380,0.1456894
98381,0.24491242
98382,0.55408067
98383,0.03898132
98384,0.070751846
98385,0.059374064
98386,0.14883325
98387,0.13707295
98388,0.22702277
98389,0.6018473
98390,1.0388288
98391,0.45416528
98392,0.52798796
98393,0.073225826
98394,0.121971846
98395,0.08246991
98396,0.07507563
98397,1.3165507
98398,0.44395673
98399,0.16009459
98400,0.15660244
98401,0.054460913
98402,0.2546441
98403,0.31361234
98404,0.07858947
98405,0.16119495
98406,0.08750266
98407,0.050056696
98408,0.25328535
98409,0.3229978
98410,0.13981217
98411,0.17844093
98412,0.054460913
98413,0.06438866
98414,0.28389966
98415,0.09246656
98416,0.07299787
98417,0.15656781
98418,0.06242484
98419,0.15074876
98420,0.17266193
98421,0.2793457
98422,0.5057892
98423,0.15097252
98424,0.19085586
98425,0.6143897
98426,0.07181373
98427,0.14562672
98428,0.049508482
98429,0.24339518
98430,0.1866566
98431,2.626992
98432,0.09748244
98433,0.18606314
98434,0.29403937
98435,0.3215247
98436,0.5584407
98437,0.06420609
98438,0.42582166
98439,0.16262215
98440,0.418244
98441,0.418244
98442,0.6131841
98443,0.2335397
98444,0.086680174
98445,0.056243002
98446,4.135457
98447,0.11891794
98448,0.2360956
98449,0.25788707
98450,0.22096747
98451,0.7181519
98452,0.34471253
98453,0.054460913
98454,0.054460913
98455,0.23781201
98456,0.1683805
98457,0.22980857
98458,0.08234027
98459,0.021725684
98460,0.14054492
98461,0.12522289
98462,0.19161469
98463,0.2705291
98464,0.6207421
98465,0.24198824
98466,0.1840305
98467,0.24142241
98468,0.17690527
98469,0.06633395
98470,0.39406475
98471,0.50900227
98472,0.046504498
98473,0.64795655
98474,0.5189481
98475,0.2553684
98476,0.6131841
98477,0.04095754
98478,0.19534391
98479,0.009490997
98480,0.1132386
98481,0.2606256
98482,1.7368772
98483,0.12739596
98484,0.3647623
98485,0.10340145
98486,0.10340145
98487,0.38484484
98488,0.056243002
98489,0.15590623
98490,0.15193087
98491,0.022148043
98492,0.418244
98493,0.18368924
98494,0.16176364
98495,0.15494177
98496,0.07700142
98497,0.41487247
98498,0.054460913
98499,0.06404492
98500,0.1462889
98501,0.07509881
98502,0.4132423
98503,0.50278586
98504,1.512456
98505,0.027841002
98506,0.19284245
98507,0.048963964
98508,0.3140189
98509,0.1167548
98510,0.1167548
98511,0.41944966
98512,0.14648464
98513,0.46414852
98514,0.24451858
98515,0.34228605
98516,0.019702137
98517,0.06038001
98518,0.9041058
98519,0.030954897
98520,0.06877062
98521,0.47448605
98522,0.060905457
98523,0.056243002
98524,0.014749706
98525,0.14854676
98526,1.6493057
98527,0.6196628
98528,0.054460913
98529,0.6143897
98530,0.055253506
98531,0.054460913
98532,0.025300413
98533,0.08246991
98534,0.06633395
98535,0.047115624
98536,0.0074674487
98537,0.012697816
98538,0.14256346
98539,3.6418655
98540,0.014526933
98541,0.16931191
98542,0.10127166
98543,0.08742234
98544,0.11456874
98545,0.06278205
98546,0.15112802
98547,0.24653909
98548,0.054460913
98549,0.06633395
98550,0.15366301
98551,0.13297778
98552,0.53977996
98553,0.94246244
98554,0.7217539
98555,0.18012315
98556,0.27758086
98557,0.24908563
98558,0.23169157
98559,0.20972818
98560,0.40041384
98561,0.05935031
98562,0.18586007
98563,0.18196705
98564,1.008974
98565,0.07714918
98566,0.14497647
98567,0.418244
98568,0.4371282
98569,0.08151391
98570,0.12658042
98571,0.17038211
98572,0.23010188
98573,0.08198035
98574,0.82607985
98575,0.16736269
98576,0.3994474
98577,0.3096549
98578,0.1588785
98579,0.055581987
98580,0.18293929
98581,0.14011985
98582,0.13982382
98583,0.43562275
98584,0.01974094
98585,0.049508482
98586,0.3994474
98587,0.3000316
98588,0.27758086
98589,0.279333
98590,0.035321504
98591,0.012396455
98592,0.10027751
98593,0.15074876
98594,0.2970186
98595,0.4664911
98596,0.09768492
98597,0.44676137
98598,0.27022058
98599,0.08983034
98600,0.21626234
98601,0.5722706
98602,0.45876968
98603,0.35423008
98604,0.22054744
98605,0.21047339
98606,0.031342983
98607,0.52917653
98608,2.4042015
98609,0.19338638
98610,0.028936356
98611,0.6143897
98612,0.16577828
98613,0.60794103
98614,0.14041743
98615,0.24184754
98616,0.28784037
98617,0.041802883
98618,0.004178256
98619,0.17099789
98620,0.0695799
98621,0.4034031
98622,0.17099789
98623,0.002154708
98624,0.122131824
98625,0.054460913
98626,0.45018446
98627,0.31112975
98628,0.31112975
98629,0.013268501
98630,0.01780048
98631,0.34046388
98632,0.06038001
98633,0.009490997
98634,0.08477378
98635,0.70671153
98636,2.2120633
98637,0.30142102
98638,0.6573782
98639,0.15908483
98640,0.054460913
98641,0.13497987
98642,0.054460913
98643,0.10342136
98644,0.29165995
98645,0.56545615
98646,0.6489284
98647,0.26544827
98648,0.19056484
98649,0.2850495
98650,0.3302976
98651,0.2811938
98652,0.31082475
98653,0.30946225
98654,1.5376092
98655,0.1531041
98656,0.14118797
98657,0.20784125
98658,0.19355366
98659,0.26386422
98660,0.1416367
98661,0.030374736
98662,0.19934642
98663,0.39772937
98664,0.085298
98665,0.13729224
98666,0.03676343
98667,0.13086396
98668,1.4034773
98669,0.030374736
98670,0.82607985
98671,0.103339136
98672,0.25882646
98673,0.06464973
98674,0.45218116
98675,0.09157154
98676,0.009490997
98677,0.06597403
98678,0.08448845
98679,0.2629882
98680,0.2665677
98681,0.070123196
98682,0.35909683
98683,0.6143897
98684,0.07858947
98685,0.13316199
98686,0.23890248
98687,0.31197315
98688,0.224202
98689,0.49907562
98690,0.46848956
98691,0.3434534
98692,0.15430224
98693,0.20097241
98694,0.14565122
98695,0.14565122
98696,0.080869764
98697,0.19780067
98698,0.24491242
98699,0.31498915
98700,0.44004834
98701,1.3212063
98702,0.05935031
98703,0.03898132
98704,0.41174915
98705,0.29358092
98706,0.12036207
98707,0.056243002
98708,0.13410655
98709,0.056934953
98710,0.050056696
98711,1.0454321
98712,0.19215912
98713,0.5610615
98714,0.21715987
98715,0.022148043
98716,1.0454321
98717,0.2146627
98718,0.09748244
98719,0.2665677
98720,0.059092492
98721,0.19567883
98722,0.06404492
98723,0.09530035
98724,0.25857294
98725,0.078472584
98726,0.064326495
98727,0.07868254
98728,0.21902844
98729,0.23515972
98730,0.1454302
98731,0.064326495
98732,0.06438866
98733,0.3600057
98734,0.080491126
98735,0.39772937
98736,0.10018945
98737,0.2096841
98738,0.05935031
98739,1.0454321
98740,0.16858816
98741,0.1406743
98742,0.3098988
98743,0.25562078
98744,0.39772937
98745,0.35520595
98746,0.2104811
98747,0.07353026
98748,0.068086565
98749,0.63057595
98750,0.032640785
98751,0.021496058
98752,0.07279706
98753,0.2534367
98754,0.022148043
98755,0.054460913
98756,0.117218226
98757,0.19841054
98758,0.079714775
98759,0.025936276
98760,0.27857012
98761,0.36551622
98762,0.1128788
98763,0.08674875
98764,0.08674875
98765,0.022148043
98766,0.14841244
98767,0.022148043
98768,0.14466935
98769,0.06679219
98770,0.7234795
98771,0.9414721
98772,0.08994186
98773,0.25995684
98774,0.14785501
98775,0.26035938
98776,0.18125314
98777,0.10682261
98778,0.19803253
98779,0.6515647
98780,0.40404463
98781,0.12648845
98782,0.32314333
98783,0.418244
98784,0.8136043
98785,0.43779805
98786,0.049268663
98787,0.022148043
98788,0.05268547
98789,0.04817331
98790,0.022148043
98791,0.09808758
98792,0.10018945
98793,0.09108198
98794,0.090076625
98795,0.29604363
98796,0.025446713
98797,0.022148043
98798,0.2619723
98799,0.056243002
98800,0.83315325
98801,0.21045038
98802,0.06404492
98803,0.089624286
98804,0.01928112
98805,0.16544431
98806,0.06404492
98807,0.20055678
98808,0.058226466
98809,0.29222727
98810,0.10229063
98811,0.595001
98812,1.6998366
98813,0.022148043
98814,0.025446713
98815,0.056243002
98816,2.679063
98817,0.06242484
98818,1.5354532
98819,0.12663463
98820,0.074183375
98821,0.15803772
98822,0.13316199
98823,0.086680174
98824,0.13316199
98825,0.056243002
98826,0.049508482
98827,0.056243002
98828,0.37137812
98829,0.39772937
98830,0.31670493
98831,0.09162873
98832,0.3674789
98833,0.17441624
98834,0.117088675
98835,0.11771017
98836,0.14728415
98837,0.2951695
98838,0.10125497
98839,0.02509597
98840,0.17855689
98841,0.2893337
98842,0.19772553
98843,0.13536468
98844,0.07132417
98845,0.10967699
98846,0.13744903
98847,0.2154018
98848,0.1406743
98849,0.26412278
98850,0.29458928
98851,0.09781766
98852,0.24151972
98853,0.41100368
98854,0.11751491
98855,0.42186695
98856,0.7070354
98857,0.25434113
98858,0.3023036
98859,0.41487247
98860,0.41487247
98861,0.39823103
98862,0.17713657
98863,0.18103191
98864,0.6760957
98865,0.60589993
98866,0.05699724
98867,0.09530035
98868,0.09097555
98869,0.42453668
98870,0.056243002
98871,0.09217954
98872,0.06404492
98873,0.27443695
98874,0.012697816
98875,0.41487247
98876,0.05832064
98877,0.41487247
98878,0.04103139
98879,0.24392319
98880,0.085298
98881,0.1406743
98882,1.0454321
98883,0.07092646
98884,0.101099074
98885,0.054460913
98886,0.16736752
98887,0.50113326
98888,0.25185442
98889,0.024166584
98890,1.2165463
98891,0.3366665
98892,0.080540806
98893,0.08758703
98894,0.009490997
98895,0.84931636
98896,0.046849906
98897,0.82607985
98898,0.08234027
98899,0.13303643
98900,0.09593862
98901,0.33688283
98902,0.15434203
98903,0.12099287
98904,0.24061397
98905,0.23026374
98906,0.14011985
98907,0.23875442
